id,score
3220,0.10002693136056533
3221,0.08393570337684632
3222,0.08362889693365505
3223,0.08734761724235039
3224,0.08939069470907986
3225,0.08651226857005428
3226,0.10216170574427266
3227,0.09409985981330049
3228,0.11315067832662729
3229,0.09392637237564953
3230,0.0998424896385513
3231,0.10420698773814778
3232,0.09689514006129035
3233,0.08793983077014336
3234,0.08805507938319403
3235,0.0862022895307234
3236,0.09605312704112981
3237,0.115290520778496
3238,0.09771773946778385
3239,0.08916213525090058
3240,0.09444009079725804
3241,0.10625171513365003
3242,0.08561106632703247
3243,0.09178779048773775
3244,0.09322988253105711
3245,0.11598130155783526
3246,0.10891831444955476
3247,0.10654369328954129
3248,0.10918656114195026
3249,0.11539374822200196
3250,0.10724299493546713
3251,0.09425869427572327
3252,0.09391387206635142
3253,0.10640227569788675
3254,0.09452245111063676
3255,0.09849400043685244
3256,0.10940994488645947
3257,0.09448838312774036
3258,0.11771129799833652
3259,0.09337337151902725
3260,0.1076674553392315
3261,0.09617459186879042
3262,0.09271883589525573
3263,0.09469525797740386
3264,0.08645367750047463
3265,0.08178633820300993
3266,0.09876255349311941
3267,0.09900402065880731
3268,0.10978302363743166
3269,0.10188783234674675
3270,0.0890065836419882
3271,0.09818178855365962
3272,0.10127505802466494
3273,0.0879011443373475
3274,0.09101234147519681
3275,0.0871946691502459
3276,0.09804974597262371
3277,0.10155068340778586
3278,0.0939050808975631
3279,0.09521332801928649
3280,0.09411610454894125
3281,0.0896009222755557
3282,0.08670322139211721
3283,0.0990873849835977
3284,0.10092075497790282
3285,0.1452311382736336
3286,0.1134273338276236
3287,0.09235643321692284
3288,0.08444252033937809
3289,0.10812149957999681
3290,0.09482977639208316
3291,0.08872046860505545
3292,0.09605312704112981
3293,0.09763465369085723
3294,0.09626360008592993
3295,0.09669540443772251
3296,0.10211321401497493
3297,0.09381884927398121
3298,0.09213126611097774
3299,0.09474599771794666
3300,0.09688656635060534
3301,0.08889466338398323
3302,0.09931782923241439
3303,0.08711226056546599
3304,0.10635773448455557
3305,0.08172925714769524
3306,0.10409317749869341
3307,0.09963058989933425
3308,0.10985760475834142
3309,0.09816809070869603
3310,0.09846890390341698
3311,0.09629967527213044
3312,0.08584019345860913
3313,0.10259729659131964
3314,0.07649108391835632
3315,0.09494228410633924
3316,0.09530095643163114
3317,0.10720678722230448
3318,0.09440047573334645
3319,0.08239722460254653
3320,0.09912996018096398
3321,0.09051723527542878
3322,0.09949195035916425
3323,0.12154280792640888
3324,0.08700655226859613
3325,0.07987732364829545
3326,0.09293783100253046
3327,0.0932890772412403
3328,0.11162493155470818
3329,0.09404076471493143
3330,0.09627872758817191
3331,0.0824775732554516
3332,0.09774891928267507
3333,0.11318411175068549
3334,0.1124992322292144
3335,0.1050384959979653
3336,0.14370258562086827
3337,0.09156339412427392
3338,0.10014505305844522
3339,0.09071884327143336
3340,0.09717343936417842
3341,0.08003335896129127
3342,0.10060819638630752
3343,0.08360099836605346
3344,0.09708619169586492
3345,0.11059688902033332
3346,0.09368867150267012
3347,0.09533646339731455
3348,0.13390532160540192
3349,0.10115609753888115
3350,0.1009439017808085
3351,0.23476954926622753
3352,0.09265939087248594
3353,0.09975816522653234
3354,0.09572272655816495
3355,0.08354985691103425
3356,0.07911784599028551
3357,0.09693529924314034
3358,0.08895990655355933
3359,0.10557819433689662
3360,0.09502885749959977
3361,0.12933993194332638
3362,0.10521823201625274
3363,0.11078902930099287
3364,0.12224139062386656
3365,0.10034037816108277
3366,0.0934468124654751
3367,0.08377030628321006
3368,0.0978121736866022
3369,0.10895084761932826
3370,0.09019113071197117
3371,0.10621692769566063
3372,0.12424816258629096
3373,0.09440374289614138
3374,0.09600576723599097
3375,0.10009908895533264
3376,0.09379027558962588
3377,0.09768090355046496
3378,0.12308293040118536
3379,0.09208141770641509
3380,0.09822966647360687
3381,0.0897347120964575
3382,0.09885477572160134
3383,0.08337239265550864
3384,0.09866156519141231
3385,0.0736348748354451
3386,0.1025096120035078
3387,0.09985129447667107
3388,0.09712279953650288
3389,0.10255148932610865
3390,0.09908440491671572
3391,0.10300036832791915
3392,0.08932313388091954
3393,0.0837719405343387
3394,0.10641592486118792
3395,0.0998453059213243
3396,0.0941945596922944
3397,0.09967274269374901
3398,0.09888807212155527
3399,0.10203335298038074
3400,0.09352907688196806
3401,0.08378996464181826
3402,0.0860599702226234
3403,0.10465770531636741
3404,0.09806764084859804
3405,0.0978470178363801
3406,0.08288537721841391
3407,0.09219777463817332
3408,0.08988318050434264
3409,0.10098630045083318
3410,0.09374302160728112
3411,0.10083557348229254
3412,0.10431351908889043
3413,0.08983342610595049
3414,0.10241026020481882
3415,0.09631590853366416
3416,0.0989792715863882
3417,0.10889816015413627
3418,0.09941258493148013
3419,0.09721035831290152
3420,0.09366537444807478
3421,0.09255674041060731
3422,0.09593822242974627
3423,0.10747479282973608
3424,0.09987036128538557
3425,0.09397703456308311
3426,0.06722127495635984
3427,0.09813540980826915
3428,0.09609387947114031
3429,0.1069879248412608
3430,0.1111557780687489
3431,0.09806466067551498
3432,0.10682397807138895
3433,0.09677364480329916
3434,0.09549222086628235
3435,0.11336908448448751
3436,0.105726930894299
3437,0.08513899617923351
3438,0.08886743957317099
3439,0.09769570821167908
3440,0.10163268371599762
3441,0.0875502583693506
3442,0.09979731024168288
3443,0.0857923837755734
3444,0.10768768090308978
3445,0.10214276500755387
3446,0.08731372610972209
3447,0.10315442930828622
3448,0.08573967228730535
3449,0.0880058539080463
3450,0.09176870337601752
3451,0.09912996018096398
3452,0.08595827933252832
3453,0.08649268149143904
3454,0.09107370781054475
3455,0.08580368277916792
3456,0.09729634443430801
3457,0.13838400747902185
3458,0.10009078250849365
3459,0.0873503906917618
3460,0.0988179311731652
3461,0.09539671339439519
3462,0.08798427382806698
3463,0.09697113208075589
3464,0.08594141791455655
3465,0.10432991861341603
3466,0.10507731560972518
3467,0.0907330423543616
3468,0.09463383774139097
3469,0.09409856384692562
3470,0.09954233698252214
3471,0.11479105144344004
3472,0.10276735597299697
3473,0.09039962082970956
3474,0.10739230630746059
3475,0.12640096035303222
3476,0.09604257706531813
3477,0.10542363612960777
3478,0.08670322139211721
3479,0.1179917882571987
3480,0.0986566141089628
3481,0.09823315514019242
3482,0.09113026229028656
3483,0.10252942636783355
3484,0.09120484415421906
3485,0.09002856296175911
3486,0.09569922015011573
3487,0.0975512689367303
3488,0.09457104215666305
3489,0.11731853456382157
3490,0.0937363515548421
3491,0.10589619758140732
3492,0.1047995801225428
3493,0.06702092942797494
3494,0.09750232231021291
3495,0.09891265554396247
3496,0.09137851170213318
3497,0.09804827954033259
3498,0.09597587068164287
3499,0.10212804466342729
3500,0.10550154030773164
3501,0.08932639997444451
3502,0.0776519489336997
3503,0.09612365276800246
3504,0.09213390226543301
3505,0.13556255301909448
3506,0.08658404886381976
3507,0.10214259981581005
3508,0.09181989416941494
3509,0.09183079212990214
3510,0.09940657226195349
3511,0.10389847313629795
3512,0.09633514457285107
3513,0.08709111841904853
3514,0.09917707069280757
3515,0.09522610327599842
3516,0.10534017938950074
3517,0.08587693055877212
3518,0.10618560814971448
3519,0.06382749983407346
3520,0.12267033877750852
3521,0.11185686746598444
3522,0.09294457349781042
3523,0.08283928901525166
3524,0.09485559868499707
3525,0.0877241442706908
3526,0.09862967543067264
3527,0.08667787617471304
3528,0.09712039725978462
3529,0.12852371363050066
3530,0.09962674670338018
3531,0.09601992774330759
3532,0.0922069349360341
3533,0.08601348669227585
3534,0.08491203891599061
3535,0.08932653560502964
3536,0.09118085114970541
3537,0.09204032389613681
3538,0.09117114834493814
3539,0.10486085013680242
3540,0.1100236469567281
3541,0.08796728117548114
3542,0.10564902754781678
3543,0.0993137175776323
3544,0.0913210550698524
3545,0.1038920455037124
3546,0.08579853056966716
3547,0.09485995892121683
3548,0.0903977428690329
3549,0.10331388118249517
3550,0.09418249744379338
3551,0.13200517931338884
3552,0.08973643669718237
3553,0.09707369512735835
3554,0.10844646180693078
3555,0.12043433925318375
3556,0.09091179105830073
3557,0.0947231207538126
3558,0.09923836978217508
3559,0.10063567955061788
3560,0.09772015205230242
3561,0.08180387511274193
3562,0.0939795041826481
3563,0.08646226950029848
3564,0.10856299898876881
3565,0.09989728339582368
3566,0.10068915131494903
3567,0.09401230208825989
3568,0.09256766707558495
3569,0.08945290326743086
3570,0.10664434090981752
3571,0.10457623064898264
3572,0.09606907447256204
3573,0.0970464552613686
3574,0.09817348713884326
3575,0.09081307951505688
3576,0.09950343745516696
3577,0.10186420293791294
3578,0.09766537845112638
3579,0.08943504246648047
3580,0.10135387266156665
3581,0.09350599197704555
3582,0.09997311395035997
3583,0.09675950739754642
3584,0.09393964363811053
3585,0.08588094909711452
3586,0.10122126502296515
3587,0.11187452578303704
3588,0.0785329237797465
3589,0.09346095403114027
3590,0.10063377616797888
3591,0.09287939310507393
3592,0.09044047139858649
3593,0.10201476656189952
3594,0.0890769027726972
3595,0.11228801653265277
3596,0.09217719093932404
3597,0.09920335919455117
3598,0.09506857270973318
3599,0.09159781666605121
3600,0.09001965411007955
3601,0.10186304537502741
3602,0.09653491741260244
3603,0.11236815776136472
3604,0.09865211379740497
3605,0.08924231435464308
3606,0.0957172832786391
3607,0.093204883994198
3608,0.09646620294522054
3609,0.10716555471707379
3610,0.08826035489830011
3611,0.0858600634850157
3612,0.0877971899590542
3613,0.24117044562514142
3614,0.10512449059944644
3615,0.09826993391687433
3616,0.09207276802714798
3617,0.09713810197575161
3618,0.10671702133511823
3619,0.09355952898446822
3620,0.09970063522654356
3621,0.10270187702238559
3622,0.0962756602184585
3623,0.0919838017244782
3624,0.08989403476536352
3625,0.10336891070074426
3626,0.09632434545894279
3627,0.1029397405493929
3628,0.09546342353183308
3629,0.11276694451904647
3630,0.10468985662284123
3631,0.10095255193798344
3632,0.09954381114332649
3633,0.09967488841794242
3634,0.09841156933839226
3635,0.09055809283563077
3636,0.0978278263332917
3637,0.11592487570663057
3638,0.09573084649768658
3639,0.09182948304280342
3640,0.08699184740380479
3641,0.09262384760261452
3642,0.08707391976493856
3643,0.10255148932610865
3644,0.1216009168181007
3645,0.09159805619938088
3646,0.09595805072508676
3647,0.09546302349209793
3648,0.10503586882841201
3649,0.09314565606617266
3650,0.10061727666729335
3651,0.0917127325366995
3652,0.08632112577451177
3653,0.09816307165711885
3654,0.10707995900986331
3655,0.09424898801899666
3656,0.09509748014959722
3657,0.11652240323945634
3658,0.09293121907220883
3659,0.11230883334469416
3660,0.0873485408523735
3661,0.08373031549399072
3662,0.0905980178772376
3663,0.09707655260257325
3664,0.09157519327958624
3665,0.09598263465041083
3666,0.09998430398514632
3667,0.08532501095450189
3668,0.08952426948974106
3669,0.09414503060637298
3670,0.08504227155424704
3671,0.08609873067852243
3672,0.10521479710869104
3673,0.1024794420552767
3674,0.09986528374657032
3675,0.11695494840857217
3676,0.108978146652124
3677,0.09931849911621471
3678,0.08512483993355713
3679,0.09511594475038876
3680,0.09155157254320691
3681,0.09006336124278803
3682,0.09944506901936591
3683,0.0999081590416099
3684,0.09649592150299338
3685,0.10742694478188981
3686,0.11127944496071018
3687,0.09149637945259184
3688,0.09744439141484944
3689,0.09219777463817332
3690,0.08803769762041802
3691,0.10583960243613356
3692,0.09198632619779475
3693,0.0777444881164168
3694,0.09214932367076384
3695,0.09579941753441026
3696,0.09808229507205246
3697,0.09295953554968536
3698,0.0953781360160494
3699,0.09388963479112623
3700,0.10094754587488547
3701,0.11246301193088178
3702,0.09976449461395383
3703,0.09198841821518008
3704,0.09712091395617342
3705,0.0961203006868328
3706,0.10706587412960529
3707,0.10241492603450061
3708,0.09011770660610108
3709,0.10477486056511297
3710,0.11143287100062578
3711,0.09961247337142355
3712,0.0958150856009345
3713,0.11229555137482808
3714,0.09122230662076203
3715,0.08850969194883186
3716,0.08661387987068776
3717,0.09870830836505085
3718,0.08935914767940889
3719,0.09457515211914806
3720,0.10517253841193352
3721,0.09435596161510384
3722,0.09523272957322154
3723,0.09239811135880177
3724,0.11393861873787413
3725,0.10698841437110958
3726,0.08927814512150663
3727,0.08425222408780803
3728,0.09559236857859964
3729,0.08621850879107794
3730,0.11128479857627613
3731,0.0976980919847957
3732,0.08975773343336937
3733,0.10219888750346434
3734,0.10053088928412478
3735,0.10442485553699171
3736,0.09156559290628949
3737,0.08289050530338671
3738,0.08914504316610453
3739,0.10595035966805685
3740,0.10531764795122281
3741,0.09513283963282487
3742,0.09176861090435039
3743,0.09401364769911094
3744,0.10041150014221231
3745,0.10409830419968889
3746,0.12348123184912517
3747,0.09823087600689569
3748,0.09480318884594849
3749,0.13138011911453
3750,0.1167731382577912
3751,0.09786017010470324
3752,0.07865249460542961
3753,0.10112332327193416
3754,0.09053437602308703
3755,0.12255566494500442
3756,0.08542003554863639
3757,0.10855949253230583
3758,0.0957359150780785
3759,0.0988637110336397
3760,0.08521084836945478
3761,0.08222267971309631
3762,0.10728527915676943
3763,0.09158881582252412
3764,0.1073986138116047
3765,0.0885460292197153
3766,0.08668190566476983
3767,0.1060501773870742
3768,0.10137809675692523
3769,0.11660767260568988
3770,0.09992844306335677
3771,0.09139011842521878
3772,0.09467573488189382
3773,0.09516029684516236
3774,0.11124258046804408
3775,0.11302347572975914
3776,0.09113045321866872
3777,0.09449645080340804
3778,0.08444146682894836
3779,0.11786434049686301
3780,0.0978278263332917
3781,0.11326033661156022
3782,0.0956875335535996
3783,0.09968165793715089
3784,0.10285868467359359
3785,0.09493525638081111
3786,0.08775904670066667
3787,0.1021788679529893
3788,0.10587289089666005
3789,0.10060786019172946
3790,0.09705135019491073
3791,0.10887959084424458
3792,0.09982432707543731
3793,0.09811241458378929
3794,0.0785329237797465
3795,0.10800680282646836
3796,0.08017559002251382
3797,0.10082415067443393
3798,0.09157322551240085
3799,0.08392670609373255
3800,0.0866392179810288
3801,0.08231449194717126
3802,0.10098515904398757
3803,0.09262384760261452
3804,0.08726132066835178
3805,0.1078194361418367
3806,0.09316980036270106
3807,0.10406533182299847
3808,0.1025346907083248
3809,0.10145581773251051
3810,0.08869216824039863
3811,0.10960653323408476
3812,0.10103618825997783
3813,0.09670701762375754
3814,0.09429635018398834
3815,0.10560248139953092
3816,0.09509342458269832
3817,0.09285046164205613
3818,0.0963651649988714
3819,0.10459772027266726
3820,0.09163245480842747
3821,0.09210131093582742
3822,0.09637621559846185
3823,0.09589241158597625
3824,0.09599211146792665
3825,0.08248287002040053
3826,0.09057414596419451
3827,0.09635495364751911
3828,0.09344019751662806
3829,0.08819760125891775
3830,0.1223756189453254
3831,0.09387162408332249
3832,0.09869185212576843
3833,0.10439953469377347
3834,0.09591906474924113
3835,0.08990852447560978
3836,0.24974994764644978
3837,0.09191821819889381
3838,0.09671268389446017
3839,0.1276368910390394
3840,0.10315070850529846
3841,0.10029212403523108
3842,0.09787182095207417
3843,0.10044024210682041
3844,0.09359645338871485
3845,0.09842568074145909
3846,0.1104064538137261
3847,0.10496371507385202
3848,0.0825455456124205
3849,0.0900527594791148
3850,0.09819921509995562
3851,0.11927330745576292
3852,0.10293036873622859
3853,0.09354048356925919
3854,0.0919838017244782
3855,0.09159805619938088
3856,0.09009683404301233
3857,0.0936713295083874
3858,0.09543201156312996
3859,0.08296332645630822
3860,0.0993122601511831
3861,0.10146615174598324
3862,0.09317968479354488
3863,0.10404462123175312
3864,0.09430152809699496
3865,0.09634071531206495
3866,0.09773883979783568
3867,0.1027167610022248
3868,0.10843223765218021
3869,0.09389181059833655
3870,0.08862888117792414
3871,0.10507070501088674
3872,0.08258104203746822
3873,0.1128556947937975
3874,0.08574671814006478
3875,0.11323502840277341
3876,0.09967488841794242
3877,0.0986567655601648
3878,0.09298144878641572
3879,0.09048296219856312
3880,0.09582269065183113
3881,0.08568835092150565
3882,0.09184245732936516
3883,0.08628436373133064
3884,0.10327463237929327
3885,0.1067353583028349
3886,0.10274583755932487
3887,0.07956447786350791
3888,0.0764730409464067
3889,0.09838187740338351
3890,0.08593383106316574
3891,0.08266491667487143
3892,0.26451273708779954
3893,0.09754141780856528
3894,0.084995337506107
3895,0.09471691596632698
3896,0.09700123825751414
3897,0.10728851719571553
3898,0.09804642761025631
3899,0.09425190655079894
3900,0.0930370312037027
3901,0.08848809318258608
3902,0.10600376383244126
3903,0.10480456042368455
3904,0.11462381140052864
3905,0.10065754934661214
3906,0.09961279454362394
3907,0.091110501869397
3908,0.09969084176236603
3909,0.09380913498560259
3910,0.09436110782690302
3911,0.07884874299675047
3912,0.1489749186765557
3913,0.08502330643284656
3914,0.07602049308974854
3915,0.10034163099464245
3916,0.09996064717734644
3917,0.09131515080937777
3918,0.10439953469377347
3919,0.09093487983170852
3920,0.10401688309158379
3921,0.09403242222315095
3922,0.09220907312757746
3923,0.0972885918982528
3924,0.09616141893130026
3925,0.0946761764726086
3926,0.111669572427469
3927,0.10482978898372304
3928,0.09704712524919246
3929,0.0920518132906429
3930,0.21408769586100385
3931,0.09207660497786897
3932,0.08789766274194107
3933,0.10085152310791842
3934,0.09407750851806068
3935,0.10298336303551162
3936,0.13457451607596696
3937,0.08597902465349189
3938,0.10312529511888396
3939,0.09563437819874888
3940,0.11293103624143346
3941,0.10418074623010186
3942,0.09069533976481337
3943,0.09742372572167005
3944,0.09703596646310751
3945,0.1029917129081788
3946,0.0978121736866022
3947,0.09289378611254204
3948,0.09915452437473085
3949,0.11257248206371608
3950,0.09717822539185966
3951,0.09452470816014207
3952,0.09669438426783265
3953,0.09649146780306177
3954,0.10616573003686408
3955,0.08541727538985497
3956,0.0989745072845993
3957,0.12634719268001454
3958,0.0832349128271482
3959,0.09567559778536373
3960,0.10088646931229125
3961,0.09584272662575932
3962,0.1012780681910112
3963,0.09878446604132939
3964,0.08580775693748507
3965,0.09207064342103842
3966,0.09862282613628422
3967,0.11127515161674525
3968,0.09724144873102039
3969,0.0970837895228936
3970,0.09064586632312749
3971,0.0845719822220019
3972,0.08279476415883966
3973,0.10780830770452474
3974,0.08664904010405325
3975,0.09362477690755334
3976,0.09296588710435327
3977,0.0968310106330513
3978,0.08935051096708574
3979,0.10064389117321339
3980,0.09177914945565313
3981,0.08567265550938288
3982,0.12285186373096861
3983,0.09999153642797053
3984,0.13212642734801117
3985,0.08955500776669686
3986,0.09707655260257325
3987,0.10217218660340467
3988,0.09612365276800246
3989,0.0924887469074171
3990,0.10037455792759459
3991,0.10749379530298522
3992,0.09874146809304661
3993,0.09582269065183113
3994,0.08714495909788451
3995,0.1025471044310321
3996,0.09857223183491119
3997,0.09716754715359921
3998,0.08593383106316574
3999,0.09311117932183136
4000,0.1085833964388386
4001,0.08492619553070885
4002,0.09549877601638895
4003,0.10586986691299032
4004,0.09742055857846826
4005,0.12693140637592204
4006,0.15655425658299962
4007,0.09093324829073253
4008,0.12062362886992878
4009,0.09506857270973318
4010,0.0972395542747834
4011,0.09330697076196066
4012,0.10516708475657452
4013,0.10850550776597595
4014,0.09720436392909344
4015,0.10334871788086153
4016,0.10415101240799202
4017,0.0931164805961535
4018,0.0990109318032076
4019,0.10355702520446541
4020,0.10530074238365612
4021,0.10223831657460483
4022,0.10765608439105412
4023,0.19464832680616098
4024,0.11303941543555329
4025,0.10426162165613692
4026,0.09653040011067181
4027,0.11075342964387559
4028,0.10286059743284193
4029,0.10534027176612655
4030,0.18326267282176256
4031,0.13534456711297962
4032,0.09511048003346398
4033,0.09974898054081646
4034,0.09157715211726346
4035,0.09556895181787065
4036,0.0978744512504146
4037,0.09645323337800203
4038,0.0906675046128893
4039,0.08822348660570094
4040,0.1312286677142902
4041,0.10533756804346389
4042,0.09345526382929313
4043,0.08824554728687539
4044,0.09918800374638136
4045,0.09079924202614476
4046,0.1137504449050127
4047,0.10421642646271724
4048,0.17232675131098632
4049,0.08961466802886282
4050,0.09578729989380308
4051,0.0932619360613601
4052,0.10574952238247846
4053,0.07786254477995595
4054,0.0992387234004655
4055,0.09725456952840898
4056,0.09940845538888632
4057,0.09693529924314034
4058,0.10261015750905425
4059,0.07845818152587566
4060,0.11518865199329964
4061,0.08843244030805102
4062,0.12368619462133036
4063,0.08851667453441232
4064,0.1247016344753715
4065,0.10622759716419511
4066,0.24242503767806942
4067,0.09328681985670238
4068,0.09962602458842172
4069,0.08907390744875898
4070,0.1053806906770367
4071,0.07990595288121019
4072,0.10982250562779242
4073,0.0908214913863844
4074,0.09797635710897215
4075,0.10802819151521556
4076,0.10300472034168019
4077,0.09157519327958624
4078,0.0981864683190198
4079,0.09637026867066378
4080,0.10076862271892532
4081,0.0829657769051077
4082,0.09978394946204674
4083,0.09305612328948362
4084,0.1037611065914107
4085,0.09254945633437645
4086,0.1003265535516692
4087,0.08758617232803716
4088,0.10343641715509014
4089,0.10060740443751809
4090,0.37977273180771387
4091,0.10884571982235045
4092,0.09077577959632774
4093,0.08962890518933879
4094,0.09399252813409371
4095,0.09672386711469605
4096,0.10141765095551004
4097,0.10200923136745577
4098,0.09372164086898689
4099,0.0970464552613686
4100,0.09052964276248388
4101,0.08728467846396937
4102,0.0902628801545582
4103,0.10698841437110958
4104,0.09475389502792365
4105,0.11814026059066352
4106,0.1033377941436072
4107,0.10121983256688208
4108,0.08862477993778174
4109,0.10695382536973752
4110,0.09412759762874932
4111,0.12200815485848905
4112,0.08552750746266027
